result_file,nb_monte_carlo,max_iterations,nbframes_stop,alpha,alpha_max,alpha_min,alpha_step,frames_tested,frames_decoded_clean,frames_baseline_only_decoded,frames_ml_needed,frames_ml_escaped,frames_ml_no_escape,frames_ml_invoked_decoded_clean,ml_escape_effectiveness_pct,stagnation_events,ml_calls,ml_escapes
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.020000,0.020000,0.003000,0.001000,42217,42117,28848,13369,5337,8032,13269,39.920712,1792,17968,7254
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.019000,0.020000,0.003000,0.001000,77837,77737,57280,20557,7877,12680,20457,38.317848,2709,26611,10272
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.018000,0.020000,0.003000,0.001000,70687,70587,55837,14850,5666,9184,14750,38.154882,1768,19150,7448
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.017000,0.020000,0.003000,0.001000,125306,125206,104472,20834,7582,13252,20734,36.392435,2422,26029,9762
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.016000,0.020000,0.003000,0.001000,186669,186569,163135,23534,8401,15133,23434,35.697289,2714,28859,10577
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.015000,0.020000,0.003000,0.001000,283533,283433,256778,26755,9260,17495,26655,34.610353,3131,32303,11492
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.014000,0.020000,0.003000,0.001000,421149,421049,393232,27917,9363,18554,27817,33.538704,3331,33473,11641
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.013000,0.020000,0.003000,0.001000,531660,531560,507725,23935,7860,16075,23835,32.838939,2925,28713,9897
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.012000,0.020000,0.003000,0.001000,1082933,1082833,1050312,32621,10325,22296,32521,31.651390,4142,38539,12739
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.011000,0.020000,0.003000,0.001000,1468252,1468152,1440636,27616,8405,19211,27516,30.435255,3638,32738,10627
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.010000,0.020000,0.003000,0.001000,2785974,2785874,2754628,31346,9115,22231,31246,29.078670,4352,36836,11472
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.009000,0.020000,0.003000,0.001000,5000000,4999906,4968341,31659,9211,22448,31565,29.094412,4594,37266,11624
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.008000,0.020000,0.003000,0.001000,5000000,4999943,4983225,16775,4753,12022,16718,28.333830,2624,19870,6132
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.007000,0.020000,0.003000,0.001000,5000000,4999957,4991985,8015,2198,5817,7972,27.423581,1273,9610,2987
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.006000,0.020000,0.003000,0.001000,5000000,4999988,4996555,3445,948,2497,3433,27.518142,547,4104,1265
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.005000,0.020000,0.003000,0.001000,5000000,4999993,4998722,1278,327,951,1271,25.586854,237,1548,481
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,5000000,50,100,0.004000,0.020000,0.003000,0.001000,5000000,4999999,4999590,410,96,314,409,23.414634,64,490,133
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.020000,0.020000,0.003000,0.001000,48230,48130,33021,15209,6097,9112,15109,40.088106,2180,21648,9254
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.019000,0.020000,0.003000,0.001000,92228,92128,67801,24427,9386,15041,24327,38.424694,3337,32897,13264
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.018000,0.020000,0.003000,0.001000,99534,99434,78729,20805,7853,12952,20705,37.745734,2530,27641,11163
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.017000,0.020000,0.003000,0.001000,164035,163935,136716,27319,10031,17288,27219,36.718035,3311,35355,13877
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.016000,0.020000,0.003000,0.001000,229229,229129,200103,29126,10327,18799,29026,35.456293,3496,36879,13879
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.015000,0.020000,0.003000,0.001000,341521,341421,309678,31843,10961,20882,31743,34.422008,3869,39686,14681
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.014000,0.020000,0.003000,0.001000,509043,508943,475293,33750,11322,22428,33650,33.546667,4176,41857,15135
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.020000,0.020000,0.003000,0.001000,48230,48130,33021,15209,6097,9112,15109,40.088106,2180,21648,9254
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.020000,0.020000,0.003000,0.001000,82290,82190,56240,26050,12391,13659,25950,47.566219,3021,45281,18047
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.030000,0.030000,0.003000,0.001000,6854,6754,1065,5789,3991,1798,5689,68.941095,1535,18621,9629
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.030000,0.030000,0.003000,0.001000,6854,6754,1065,5789,3991,1798,5689,68.941095,1535,18621,9629
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.030000,0.030000,0.003000,0.001000,6854,6754,1065,5789,3991,1798,5689,68.941095,1535,18621,9629
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.030000,0.030000,0.003000,0.001000,6854,6754,1065,5789,3991,1798,5689,68.941095,1535,18621,9629
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.030000,0.030000,0.003000,0.001000,10552,10452,111,10441,9554,887,10341,91.504645,2136,58354,35674
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.030000,0.030000,0.003000,0.001000,436,336,1,435,383,52,335,88.045977,24,8694,6135
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.029000,0.030000,0.003000,0.001000,488,388,3,485,415,70,385,85.567010,21,8298,6066
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.028000,0.030000,0.003000,0.001000,491,391,0,491,424,67,391,86.354379,19,8279,5996
results/IRISC_P_dv3_R050_L54_N1296/ml/simulation.res,1000000,100,100,0.027000,0.030000,0.003000,0.001000,526,426,2,524,433,91,424,82.633588,18,7924,6003
