result_file,nb_monte_carlo,max_iterations,nbframes_stop,alpha,alpha_max,alpha_min,alpha_step,frames_tested,frames_decoded_clean,frames_baseline_only_decoded,frames_ml_needed,frames_ml_escaped,frames_ml_no_escape,frames_ml_invoked_decoded_clean,ml_escape_effectiveness_pct,stagnation_events,ml_calls,ml_escapes
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.020000,0.020000,0.003000,0.001000,43984,43884,30003,13981,5417,8564,13881,38.745440,2070,18962,7449
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.019000,0.020000,0.003000,0.001000,52702,52602,38813,13889,5425,8464,13789,39.059688,1911,18545,7444
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.018000,0.020000,0.003000,0.001000,88017,87917,69267,18750,6988,11762,18650,37.269333,2464,24165,9245
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.017000,0.020000,0.003000,0.001000,127712,127612,106437,21275,7719,13556,21175,36.282021,2713,26918,10066
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.016000,0.020000,0.003000,0.001000,166340,166240,145383,20957,7535,13422,20857,35.954574,2662,26233,9785
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.015000,0.020000,0.003000,0.001000,266521,266421,241658,24863,8520,16343,24763,34.267787,3242,30657,10916
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.014000,0.020000,0.003000,0.001000,423887,423787,395917,27970,9391,18579,27870,33.575259,3490,33981,11906
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.013000,0.020000,0.003000,0.001000,648498,648398,619311,29187,9575,19612,29087,32.805701,3777,35201,12115
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.012000,0.020000,0.003000,0.001000,1085811,1085711,1053089,32722,10281,22441,32622,31.419229,4219,38963,12920
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.011000,0.020000,0.003000,0.001000,2287770,2287670,2244337,43433,13144,30289,43333,30.262703,5911,51431,16434
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.010000,0.020000,0.003000,0.001000,2916084,2915984,2883200,32884,9876,23008,32784,30.032843,4679,39271,12583
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.009000,0.020000,0.003000,0.001000,5000000,4999922,4968552,31448,8998,22450,31370,28.612312,4641,37274,11499
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.008000,0.020000,0.003000,0.001000,5000000,4999955,4983618,16382,4489,11893,16337,27.402027,2571,19486,5818
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.007000,0.020000,0.003000,0.001000,5000000,4999979,4991875,8125,2252,5873,8104,27.716923,1323,9706,2957
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.006000,0.020000,0.003000,0.001000,5000000,4999990,4996427,3573,918,2655,3563,25.692695,643,4307,1243
results/IRISC_P_dv3_R050_L54_N1296/ml_feedback/simulation.res,5000000,50,100,0.020000,0.020000,0.003000,0.001000,41045,40945,28127,12918,5245,7673,12818,40.602260,1930,18522,7834
